timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-01-01 00:00:00+00:00,14.67,14.67,0.0
2024-01-01 00:15:00+00:00,14.516,14.516,0.0
2024-01-01 00:30:00+00:00,16.44,16.44,0.0
2024-01-01 00:45:00+00:00,19.1,19.1,0.0
2024-01-01 01:00:00+00:00,14.387,14.387,0.0
2024-01-01 01:15:00+00:00,16.99,16.99,0.0
2024-01-01 01:30:00+00:00,15.185,15.185,0.0
2024-01-01 01:45:00+00:00,18.894,18.894,0.0
2024-01-01 02:00:00+00:00,17.316,17.316,0.0
2024-01-01 02:15:00+00:00,31.634,31.634,0.0
2024-01-01 02:30:00+00:00,51.48,51.48,0.0
2024-01-01 02:45:00+00:00,79.177,79.177,0.0
2024-01-01 03:00:00+00:00,68.625,68.625,0.0
2024-01-01 03:15:00+00:00,40.197,40.197,0.0
2024-01-01 03:30:00+00:00,16.628,16.628,0.0
2024-01-01 03:45:00+00:00,17.71,17.71,0.0
2024-01-01 04:00:00+00:00,22.421,22.421,0.0
2024-01-01 04:15:00+00:00,18.345,18.345,0.0
2024-01-01 04:30:00+00:00,19.151,19.151,0.0
2024-01-01 04:45:00+00:00,19.253,19.253,0.0
2024-01-01 05:00:00+00:00,18.18,18.18,0.0
2024-01-01 05:15:00+00:00,19.357,19.357,0.0
2024-01-01 05:30:00+00:00,22.087,22.087,0.0
2024-01-01 05:45:00+00:00,22.421,22.421,0.0
2024-01-01 06:00:00+00:00,21.031,21.031,0.0
2024-01-01 06:15:00+00:00,21.339,21.339,0.0
2024-01-01 06:30:00+00:00,21.495,21.495,0.0
2024-01-01 06:45:00+00:00,18.437,18.437,0.0
2024-01-01 07:00:00+00:00,28.369,28.369,0.0
2024-01-01 07:15:00+00:00,23.374,23.374,0.0
2024-01-01 07:30:00+00:00,14.979,14.979,0.0
2024-01-01 07:45:00+00:00,35.589,35.62077652228346,0.03177652228345538
2024-01-01 08:00:00+00:00,138.728,138.8285937635642,0.10059376356416978
2024-01-01 08:15:00+00:00,159.109,159.2840668702647,0.17506687026469706
2024-01-01 08:30:00+00:00,177.223,177.46571963688706,0.24271963688703233
2024-01-01 08:45:00+00:00,128.128,128.42840956209386,0.3004095620938804
2024-01-01 09:00:00+00:00,72.175,72.5254624144067,0.35046241440670345
2024-01-01 09:15:00+00:00,69.946,70.34769330453156,0.40169330453156166
2024-01-01 09:30:00+00:00,56.119,56.59394893299466,0.4749489329946605
2024-01-01 09:45:00+00:00,14.722,15.26356726702149,0.5415672670214893
2024-01-01 10:00:00+00:00,19.203,19.80335964948185,0.6003596494818499
2024-01-01 10:15:00+00:00,16.705,17.355477479725117,0.6504774797251183
2024-01-01 10:30:00+00:00,13.435,14.126311866676541,0.6913118666765409
2024-01-01 10:45:00+00:00,10.893,11.615430000826024,0.722430000826023
2024-01-01 11:00:00+00:00,10.164,10.907534529599332,0.7435345295993322
2024-01-01 11:15:00+00:00,10.216,10.970437997878138,0.7544379978781385
2024-01-01 11:30:00+00:00,9.829,10.5840477536404,0.7550477536403992
2024-01-01 11:45:00+00:00,11.22,11.96535877121012,0.7453587712101187
2024-01-01 12:00:00+00:00,15.546,16.271453264630754,0.7254532646307562
2024-01-01 12:15:00+00:00,14.13,14.825507015425215,0.6955070154252139
2024-01-01 12:30:00+00:00,10.473,11.128803430088865,0.6558034300888641
2024-01-01 12:45:00+00:00,10.86,11.46675767200964,0.6067576720096409
2024-01-01 13:00:00+00:00,11.323,11.871955140696816,0.5489551406968154
2024-01-01 13:15:00+00:00,14.336,14.819211799252084,0.4832117992520833
2024-01-01 13:30:00+00:00,16.01,16.420669164946815,0.4106691649468126
2024-01-01 13:45:00+00:00,15.907,16.263109505249055,0.3561095052490549
2024-01-01 14:00:00+00:00,133.464,133.7707421480764,0.3067421480764032
2024-01-01 14:15:00+00:00,170.638,170.88823932411537,0.2502393241153614
2024-01-01 14:30:00+00:00,166.454,166.63767527197115,0.18367527197113925
2024-01-01 14:45:00+00:00,178.253,178.3625915886871,0.10959158868712784
2024-01-01 15:00:00+00:00,172.062,172.1009076927697,0.03890769276971025
2024-01-01 15:15:00+00:00,141.212,141.212,0.0
2024-01-01 15:30:00+00:00,90.725,90.725,0.0
2024-01-01 15:45:00+00:00,73.299,73.299,0.0
2024-01-01 16:00:00+00:00,21.899,21.899,0.0
2024-01-01 16:15:00+00:00,21.906,21.906,0.0
2024-01-01 16:30:00+00:00,19.331,19.331,0.0
2024-01-01 16:45:00+00:00,16.524,16.524,0.0
2024-01-01 17:00:00+00:00,16.472,16.472,0.0
2024-01-01 17:15:00+00:00,17.65,17.65,0.0
2024-01-01 17:30:00+00:00,22.189,22.189,0.0
2024-01-01 17:45:00+00:00,18.224,18.224,0.0
2024-01-01 18:00:00+00:00,17.092,17.092,0.0
2024-01-01 18:15:00+00:00,17.47,17.47,0.0
2024-01-01 18:30:00+00:00,19.126,19.126,0.0
2024-01-01 18:45:00+00:00,18.842,18.842,0.0
2024-01-01 19:00:00+00:00,20.877,20.877,0.0
2024-01-01 19:15:00+00:00,33.23,33.23,0.0
2024-01-01 19:30:00+00:00,76.712,76.712,0.0
2024-01-01 19:45:00+00:00,77.712,77.712,0.0
