timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-01-01 00:00:00+00:00,1.38,1.38,0.0,0.0
2024-01-01 00:15:00+00:00,1.43,1.43,0.0,0.0
2024-01-01 00:30:00+00:00,1.49,1.49,0.0,0.0
2024-01-01 00:45:00+00:00,1.46,1.46,0.0,0.0
2024-01-01 01:00:00+00:00,1.61,1.61,0.0,0.0
2024-01-01 01:15:00+00:00,1.59,1.59,0.0,0.0
2024-01-01 01:30:00+00:00,1.46,1.46,0.0,0.0
2024-01-01 01:45:00+00:00,1.53,1.53,0.0,0.0
2024-01-01 02:00:00+00:00,1.47,1.47,0.0,0.0
2024-01-01 02:15:00+00:00,1.51,1.51,0.0,0.0
2024-01-01 02:30:00+00:00,1.7,1.7,0.0,0.0
2024-01-01 02:45:00+00:00,1.5,1.5,0.0,0.0
2024-01-01 03:00:00+00:00,1.42,1.42,0.0,0.0
2024-01-01 03:15:00+00:00,1.51,1.51,0.0,0.0
2024-01-01 03:30:00+00:00,1.56,1.56,0.0,0.0
2024-01-01 03:45:00+00:00,1.7,1.7,0.0,0.0
2024-01-01 04:00:00+00:00,1.74,1.74,0.0,0.0
2024-01-01 04:15:00+00:00,1.58,1.58,0.0,0.0
2024-01-01 04:30:00+00:00,1.48,1.48,0.0,0.0
2024-01-01 04:45:00+00:00,1.49,1.49,0.0,0.0
2024-01-01 05:00:00+00:00,1.72,1.72,0.0,0.0
2024-01-01 05:15:00+00:00,1.56,1.56,0.0,0.0
2024-01-01 05:30:00+00:00,1.59,1.59,0.0,0.0
2024-01-01 05:45:00+00:00,1.71,1.71,0.0,0.0
2024-01-01 06:00:00+00:00,1.7,1.7,0.0,0.0
2024-01-01 06:15:00+00:00,1.52,1.52,0.0,0.0
2024-01-01 06:30:00+00:00,1.64,1.64,0.0,0.0
2024-01-01 06:45:00+00:00,1.47,1.47,0.0,0.0
2024-01-01 07:00:00+00:00,1.62,1.62,0.0,0.0
2024-01-01 07:15:00+00:00,1.65,1.65,0.0,0.0
2024-01-01 07:30:00+00:00,1.09,1.09,0.0,0.0
2024-01-01 07:45:00+00:00,0.86,0.9765196823745288,0.39262055848581273,0.11651968237452881
2024-01-01 08:00:00+00:00,0.9,1.268862057175407,1.2429044084323075,0.3688620571754071
2024-01-01 08:15:00+00:00,1.03,1.6719436317033995,2.163070324768544,0.6419436317033995
2024-01-01 08:30:00+00:00,1.2,2.090016054741867,2.998966297821618,0.890016054741867
2024-01-01 08:45:00+00:00,0.9,2.0015562510336466,3.7117645849239933,1.1015562510336465
2024-01-01 09:00:00+00:00,1.17,2.45509246061017,4.330201638971921,1.2850924606101704
2024-01-01 09:15:00+00:00,1.07,2.542948355974178,4.963194151907163,1.472948355974178
2024-01-01 09:30:00+00:00,1.0,2.741565622663269,5.86831729605897,1.7415656226632692
2024-01-01 09:45:00+00:00,0.92,2.905844938438736,6.691432150406202,1.985844938438736
2024-01-01 10:00:00+00:00,0.98,3.181427678085792,7.417852047158611,2.201427678085792
2024-01-01 10:15:00+00:00,0.92,3.3052021518672317,8.037091947758254,2.3852021518672317
2024-01-01 10:30:00+00:00,0.98,3.514935648663879,8.54162858859263,2.534935648663879
2024-01-01 10:45:00+00:00,0.93,3.57904112171854,8.926114313613814,2.6490411217185397
2024-01-01 11:00:00+00:00,0.93,3.656428224290504,9.186875129402353,2.726428224290504
2024-01-01 11:15:00+00:00,1.06,3.826409586923405,9.321594900397754,2.766409586923405
2024-01-01 11:30:00+00:00,0.99,3.7586454687203767,9.329128847812864,2.7686454687203765
2024-01-01 11:45:00+00:00,1.19,3.923117441290626,9.209414876000519,2.733117441290626
2024-01-01 12:00:00+00:00,0.98,3.640126971048418,8.963468795418837,2.660126971048418
2024-01-01 12:15:00+00:00,1.07,3.620318622148167,8.593462506412285,2.5503186221481666
2024-01-01 12:30:00+00:00,0.9,3.3047316031769256,8.102897689104918,2.4047316031769257
2024-01-01 12:45:00+00:00,1.06,3.2848882552412557,7.496903969696216,2.2248882552412557
2024-01-01 13:00:00+00:00,0.95,2.962935149456584,6.782714357519829,2.0129351494565837
2024-01-01 13:15:00+00:00,1.33,3.1018642986237723,5.970410632005051,1.7718642986237723
2024-01-01 13:30:00+00:00,0.9,2.4058614732528327,5.074097015905007,1.5058614732528326
2024-01-01 13:45:00+00:00,1.03,2.3357994852940354,4.3999752894855435,1.3057994852940353
2024-01-01 14:00:00+00:00,0.9,2.024776882313273,3.7900079944116336,1.1247768823132729
2024-01-01 14:15:00+00:00,1.07,1.9875896060444556,3.09187715108898,0.9175896060444555
2024-01-01 14:30:00+00:00,1.19,1.8635093336905308,2.269432986343164,0.6735093336905309
2024-01-01 14:45:00+00:00,1.69,2.0918557157021773,1.3540786613420668,0.40185571570217715
2024-01-01 15:00:00+00:00,1.77,1.9126686017749899,0.48073102299780524,0.14266860177498997
2024-01-01 15:15:00+00:00,1.62,1.62,0.0,0.0
2024-01-01 15:30:00+00:00,1.63,1.63,0.0,0.0
2024-01-01 15:45:00+00:00,1.7,1.7,0.0,0.0
2024-01-01 16:00:00+00:00,1.69,1.69,0.0,0.0
2024-01-01 16:15:00+00:00,1.71,1.71,0.0,0.0
2024-01-01 16:30:00+00:00,1.74,1.74,0.0,0.0
2024-01-01 16:45:00+00:00,1.74,1.74,0.0,0.0
2024-01-01 17:00:00+00:00,1.99,1.99,0.0,0.0
2024-01-01 17:15:00+00:00,1.82,1.82,0.0,0.0
2024-01-01 17:30:00+00:00,1.59,1.59,0.0,0.0
2024-01-01 17:45:00+00:00,1.6,1.6,0.0,0.0
2024-01-01 18:00:00+00:00,1.77,1.77,0.0,0.0
2024-01-01 18:15:00+00:00,1.74,1.74,0.0,0.0
2024-01-01 18:30:00+00:00,1.85,1.85,0.0,0.0
2024-01-01 18:45:00+00:00,1.78,1.78,0.0,0.0
2024-01-01 19:00:00+00:00,1.73,1.73,0.0,0.0
2024-01-01 19:15:00+00:00,1.74,1.74,0.0,0.0
2024-01-01 19:30:00+00:00,1.72,1.72,0.0,0.0
2024-01-01 19:45:00+00:00,1.67,1.67,0.0,0.0
2024-01-01 20:00:00+00:00,1.56,1.56,0.0,0.0
2024-01-01 20:15:00+00:00,1.73,1.73,0.0,0.0
2024-01-01 20:30:00+00:00,1.74,1.74,0.0,0.0
2024-01-01 20:45:00+00:00,1.49,1.49,0.0,0.0
2024-01-01 21:00:00+00:00,1.49,1.49,0.0,0.0
2024-01-01 21:15:00+00:00,1.54,1.54,0.0,0.0
2024-01-01 21:30:00+00:00,1.72,1.72,0.0,0.0
2024-01-01 21:45:00+00:00,1.63,1.63,0.0,0.0
2024-01-01 22:00:00+00:00,1.64,1.64,0.0,0.0
2024-01-01 22:15:00+00:00,1.62,1.62,0.0,0.0
2024-01-01 22:30:00+00:00,1.75,1.75,0.0,0.0
2024-01-01 22:45:00+00:00,1.72,1.72,0.0,0.0
2024-01-01 23:00:00+00:00,1.66,1.66,0.0,0.0
2024-01-01 23:15:00+00:00,1.64,1.64,0.0,0.0
2024-01-01 23:30:00+00:00,1.71,1.71,0.0,0.0
2024-01-01 23:45:00+00:00,1.66,1.66,0.0,0.0
2024-01-02 00:00:00+00:00,1.62,1.62,0.0,0.0
2024-01-02 00:15:00+00:00,1.63,1.63,0.0,0.0
2024-01-02 00:30:00+00:00,1.66,1.66,0.0,0.0
2024-01-02 00:45:00+00:00,1.63,1.63,0.0,0.0
2024-01-02 01:00:00+00:00,1.67,1.67,0.0,0.0
2024-01-02 01:15:00+00:00,1.7,1.7,0.0,0.0
2024-01-02 01:30:00+00:00,1.68,1.68,0.0,0.0
2024-01-02 01:45:00+00:00,1.65,1.65,0.0,0.0
2024-01-02 02:00:00+00:00,1.63,1.63,0.0,0.0
2024-01-02 02:15:00+00:00,1.66,1.66,0.0,0.0
2024-01-02 02:30:00+00:00,1.67,1.67,0.0,0.0
2024-01-02 02:45:00+00:00,1.72,1.72,0.0,0.0
2024-01-02 03:00:00+00:00,1.66,1.66,0.0,0.0
2024-01-02 03:15:00+00:00,1.67,1.67,0.0,0.0
2024-01-02 03:30:00+00:00,1.69,1.69,0.0,0.0
2024-01-02 03:45:00+00:00,1.88,1.88,0.0,0.0
2024-01-02 04:00:00+00:00,1.84,1.84,0.0,0.0
2024-01-02 04:15:00+00:00,1.7,1.7,0.0,0.0
2024-01-02 04:30:00+00:00,1.73,1.73,0.0,0.0
2024-01-02 04:45:00+00:00,1.7,1.7,0.0,0.0
2024-01-02 05:00:00+00:00,1.7,1.7,0.0,0.0
2024-01-02 05:15:00+00:00,1.69,1.69,0.0,0.0
2024-01-02 05:30:00+00:00,1.7,1.7,0.0,0.0
2024-01-02 05:45:00+00:00,1.89,1.89,0.0,0.0
2024-01-02 06:00:00+00:00,1.82,1.82,0.0,0.0
2024-01-02 06:15:00+00:00,1.69,1.69,0.0,0.0
2024-01-02 06:30:00+00:00,1.72,1.72,0.0,0.0
2024-01-02 06:45:00+00:00,1.77,1.77,0.0,0.0
2024-01-02 07:00:00+00:00,1.65,1.65,0.0,0.0
2024-01-02 07:15:00+00:00,1.56,1.56,0.0,0.0
2024-01-02 07:30:00+00:00,1.9,1.9,0.0,0.0
2024-01-02 07:45:00+00:00,1.92,2.043424749252422,0.3990115721376654,0.12342474925242203
2024-01-02 08:00:00+00:00,1.91,2.298175224603799,1.2549055807055973,0.3881752246037995
2024-01-02 08:15:00+00:00,1.36,2.0341654835326928,2.179464257328037,0.6741654835326929
2024-01-02 08:30:00+00:00,1.6,2.5338183128534464,3.0188784288357304,0.9338183128534462
2024-01-02 08:45:00+00:00,1.64,2.7952445594501247,3.734712451608511,1.1552445594501246
2024-01-02 09:00:00+00:00,1.61,2.9574753293494465,4.356162381021733,1.3474753293494464
